Id,Price
4567,163835.71392514912
5925,119518.16025315403
960,153785.31752025223
3848,92114.97454442388
746,171329.88756068074
868,382327.18060963997
672,111090.62588587523
2471,205090.13441293317
4510,119631.71730403483
8354,229023.77783501512
6393,175603.54750219118
13270,215997.63813601123
5250,302121.40552760067
16751,174694.20465450114
11404,136292.6123240126
10588,379017.64230201265
14925,203488.27688260557
6791,219958.7906406066
16097,189908.88422892033
16428,381540.43074962916
6945,335655.470584467
3190,187007.15748015855
15709,432152.65928358724
13155,176904.71600927197
7675,190275.92298088103
14686,244936.14287042143
609,151720.7087131707
11155,158458.53634982952
10869,194485.99476550106
15742,188046.62258273544
9245,194695.88311207996
3340,158691.4494537101
2359,265333.27409865364
8070,187847.62479665276
13707,126403.85812046929
16079,293640.33483218565
15937,297160.83219625056
14090,192939.96041596617
9008,202365.33348962464
16384,174677.51840015038
11657,236247.44813867984
13151,155790.6550220706
8990,165117.1887311536
11857,180315.86911082812
1565,150270.7482818989
8174,93926.71830733835
9247,249073.111871099
10478,215112.52614942836
15509,146871.0606270667
8306,208869.94064325962
6642,185517.7558157199
7472,230775.94991513368
15989,128406.39032742295
13682,138661.64042930567
163,251250.419125727
7076,194788.36274003793
7478,321466.59124026145
3029,194388.30347720688
1814,136920.6623046019
10057,135153.7851783838
15100,187167.15920782989
12694,227338.47386014895
6291,189634.8154659812
12603,175380.87655589028
3218,229633.27238621283
13456,130621.49894020292
10170,236640.7956770113
4530,147437.68658388162
13329,160326.09259593964
4820,147224.89903810492
10896,172428.51649054518
13416,121066.00420033518
2701,232633.57048420038
11265,330239.6457680379
9189,239793.0964910731
1858,189223.86473824672
14536,240818.60718306276
6199,288430.8047025159
14730,149471.9934199861
7510,267774.647668305
15505,166262.0554890458
7446,178845.29682189878
14016,192300.55433569418
14113,105994.58638215484
8721,278146.0463081766
6193,318300.5515943794
5717,172902.9454903683
5427,316947.4424890919
9520,554220.9883638498
6869,97745.02601424429
1658,159107.88736199142
6639,221462.15860948307
6283,195093.1570519909
6257,127354.29417045668
15235,177115.8227813265
902,230570.77411432168
8932,191515.41973185
16469,324995.8788304166
2825,277512.9600830631
6450,435728.71306828083
11366,180070.99816627987
3801,365417.7401574684
11385,195564.85932628572
1079,203542.48735588294
3202,261288.3168138067
676,219114.8277466473
6185,282436.487416871
7730,157843.50727122978
2573,179319.15566540486
10978,204266.19855237476
10962,254439.4786762483
8870,193503.89425729882
8496,190315.4407597655
5517,174569.2107875981
927,179442.01561020332
13675,201557.42547833914
1499,227185.12475384361
15536,347048.2434719099
8602,351189.70093778934
12137,452424.07548571576
9865,258316.85975947804
16353,278717.0548395967
15908,212459.16267298986
3944,178055.40943145397
10359,195414.45927779906
15158,224908.10057108605
3259,232046.64282598565
7220,311360.21509823186
13843,212610.89232002836
16736,178066.00665633322
702,247894.78632193364
16401,83632.03379183025
12134,182937.70895820254
6918,233544.05519745665
11792,125862.83295080085
3798,106552.62273374204
10395,137114.17101426353
11099,135127.60946084044
7090,202969.62143590726
11260,188166.57520767226
9647,222686.1323793427
2903,376695.7237581083
2071,185943.5695756604
8604,187887.74728892156
9346,218562.69612755207
3945,195190.9732583629
3420,131805.70380678948
10842,126805.7582143169
725,152339.73785567918
13931,185541.42854943575
16330,252944.838638069
9066,405177.3355540937
3326,302536.42823437654
1556,268879.80108565086
6579,101681.33217309072
13877,142567.24414085885
9857,335620.7377538126
7302,256334.88145337405
5684,194266.32379882713
6513,227527.3656238425
11342,117553.36900500157
16561,219560.06174370635
6885,174201.15594857046
9308,179239.0932556544
2559,179521.61746066954
6648,178747.0734938352
15260,167621.21918200736
5113,187931.47270260463
16492,198826.14054600618
12034,271184.78756033204
7248,220148.2701851791
2171,201356.01367259544
10594,158275.61017401837
13241,211231.15359941096
7032,136553.75035683284
4884,167862.6414054972
903,202848.85047858313
162,175546.44943333243
6566,248385.68421076838
8249,151551.1760745188
13106,162269.25659340178
256,128330.97271843595
7976,165927.80276792467
8575,163476.55423011328
7591,277895.33016031794
3204,193263.0974637301
15804,177595.28232115414
1525,325549.45977639535
9038,209550.14084878864
13628,200013.35351065994
10016,201349.75039954236
10208,222395.22420999833
2008,178242.30147641813
13029,211056.14039112453
5099,125321.28680547676
9923,281793.00655449514
9461,125247.46361718081
11086,178624.1215857293
15057,244069.05391685347
10689,176950.80622217854
2053,227458.45448271604
16630,166294.42195076236
4985,155049.59073427838
13881,255507.51341776314
13225,204571.54222417483
5779,74847.13051254957
10262,176773.65912535408
10762,210197.83275397925
9513,197239.43366383907
11128,166500.93001422827
2074,284502.61581263866
933,202202.0068925834
2780,186003.02112424883
6594,118653.52413820794
15394,258990.8888956688
14863,126897.4695821406
6698,196174.7205444923
1611,243689.14828935498
174,189863.11775499463
5160,216543.76799245432
3295,315561.328444752
4559,377683.5013305724
8254,170106.20333824548
10228,103574.94992705053
13924,128956.02958994596
15341,249285.9250903232
4353,175104.46953800062
4334,76305.15923779516
1872,147999.2186682449
7823,181357.7347370489
310,152039.60793131203
3704,246310.97166651505
11615,315369.0377062127
6605,202096.28145555436
3381,184019.4719021488
2143,144269.0234942939
3191,255441.32974382318
13980,126265.81591104816
15613,165870.2347928024
10943,293315.70392794756
9654,112866.47947213707
16053,463785.78872337105
14931,224942.520754589
8299,233985.21972668002
2147,162034.2294632419
11567,347945.592953469
5905,134247.0542600124
11160,111968.12291664924
8275,151506.6949033392
16398,258255.0166833761
11229,174230.6575631835
10309,159560.57956482682
7340,267309.0540056671
7653,148685.4264597129
272,208016.0776516707
9831,203169.75148474795
5016,124698.7853554141
5968,60853.258885559335
796,233474.26608004997
12123,125171.83423009989
16629,182758.0900754197
2637,172396.94115576264
6194,208890.61982654833
6216,403096.98242622626
14346,177395.44548632464
6428,130896.12954630691
2891,225337.49778911276
84,168490.72809932005
9260,215445.30340538203
15250,159311.74077231847
2348,199689.32970464596
10427,288406.32866770145
13230,255913.09283809242
1691,194105.25161453758
8803,123812.37159175189
5464,195152.602780824
10559,107991.59155224904
16787,298690.7159863262
4278,155472.23418951762
6183,164698.27356875455
12775,154248.60269139483
10104,180557.30206114327
13663,172373.93475571478
9404,279928.9089212695
14724,206160.02903491887
10040,178307.68214786658
4646,202350.8996240756
4754,153247.55020042034
3310,220252.081106078
2003,184035.07671326803
7312,198630.6088276177
10921,206228.71134789035
13419,300556.6335562054
10105,159536.24092530148
2196,383447.17854821123
12659,239481.2416117675
4380,265047.8842479297
10847,143919.62776354898
10805,286551.75364670705
8709,89443.38882187431
8319,184404.61971667618
2215,179220.0433497033
7000,185940.54366554494
7701,100556.6993619926
9678,175696.17186659292
14026,205902.92849662437
7971,163631.86601995718
13734,149956.7786185306
16483,184965.49540035706
6150,203890.66426343622
2931,294725.98984853894
5418,179432.25107386618
1662,551507.8893537347
2441,216291.46559076197
669,156492.88292705535
7734,191262.51463763145
6010,303378.5320638945
266,141751.42964036827
632,139508.18394729064
16221,105682.18614508737
11832,169754.86249109166
5035,123076.41735619772
37,115499.92104361509
6168,177746.66127290172
11757,178299.91064269823
8086,128939.33103302216
6529,226987.1493949188
15121,183525.9305888221
13904,142770.43882665638
3711,173908.51631641496
16563,121897.95436389194
14494,169134.45762630858
3006,227248.95673974045
15299,132319.11612360433
92,272012.4189865582
8066,177503.703183728
16071,211514.68548207334
10662,162347.05729093574
3883,211809.60097441883
5511,126934.44318035546
2821,265234.7423803762
9570,201812.86360838672
4326,251664.09890170672
9251,242465.37815521986
9031,189092.85461406157
12689,149232.96542292857
16380,260862.6650053394
1053,252406.64287704564
4568,171718.88584326004
16140,113684.37910430887
14356,421090.53315731126
8466,186114.9451827817
15652,151297.09602895394
3285,123755.00322775145
3198,156025.44915687534
14088,429202.02571800456
2268,115474.7370938042
15472,208814.33396397476
1203,212651.6596381543
7157,353530.5089762478
6886,221050.30208882238
5083,249196.85673333274
7467,113765.10198840594
14068,194745.5761906505
2080,171379.78707465727
10865,159015.66803137647
13516,182795.03626189905
14150,209884.07396818034
7609,128404.86771685688
2144,390705.5172226323
10357,202941.25401356746
2396,229798.31660902523
1526,399858.3320641428
10890,259645.51579954123
8638,427202.760907806
6050,269943.8501618212
7639,104270.42441718563
10544,191963.9651042625
9577,228685.5930989227
13195,212117.02142611754
3484,216778.48631087597
16668,417821.2830637745
7171,191728.42550187945
8547,213473.36281496505
12735,190920.42562830306
9093,183648.11500168586
15323,312521.60034753726
14897,141027.1783042064
5135,124547.73082688004
5327,212933.98516480674
13133,250508.94241841603
1676,280563.2422519375
16296,275718.4785502193
1095,157778.15877018456
12528,149973.51370464373
